Id,Label
1763.jpg,0.6462172865867615
1764.jpg,0.26412051916122437
1765.jpg,0.640845775604248
1766.jpg,0.9999871253967285
1767.jpg,0.6062179207801819
1768.jpg,0.9647582769393921
1769.jpg,0.6488093137741089
1770.jpg,0.6310020685195923
1771.jpg,0.6559082865715027
1772.jpg,0.7451269626617432
1773.jpg,0.4980877637863159
1774.jpg,0.006312191486358643
1775.jpg,0.6067543029785156
1776.jpg,0.6329797506332397
1777.jpg,0.48217469453811646
1778.jpg,0.5884583592414856
1779.jpg,0.13625985383987427
1780.jpg,0.7935405969619751
1781.jpg,0.5677672028541565
1782.jpg,0.8530747890472412
1783.jpg,0.6101983189582825
1784.jpg,0.4668654799461365
1785.jpg,0.5706526041030884
1786.jpg,0.0805625319480896
1787.jpg,0.5696196556091309
1788.jpg,0.375962495803833
1789.jpg,0.6455856561660767
1790.jpg,0.49053895473480225
1791.jpg,0.6233630776405334
1792.jpg,0.7537089586257935
1793.jpg,0.6602592468261719
1794.jpg,0.5354939699172974
1795.jpg,0.1407373547554016
1796.jpg,0.5196420550346375
1797.jpg,0.04833871126174927
1798.jpg,0.5157694816589355
1799.jpg,0.5993899703025818
1800.jpg,0.6611586213111877
1801.jpg,0.42911797761917114
1802.jpg,0.5385499596595764
1803.jpg,0.7647446990013123
1804.jpg,0.5599896907806396
1805.jpg,0.2667004466056824
1806.jpg,0.6357094645500183
1807.jpg,0.32043516635894775
1808.jpg,0.6623216867446899
1809.jpg,0.48842501640319824
1810.jpg,0.08946585655212402
1811.jpg,0.47582578659057617
1812.jpg,0.4524039030075073
1813.jpg,0.43874984979629517
1814.jpg,0.5381472706794739
1815.jpg,0.08721452951431274
1816.jpg,0.6836596727371216
1817.jpg,0.6604053974151611
1818.jpg,0.49994176626205444
1819.jpg,0.9999983906745911
1820.jpg,0.5589609742164612
1821.jpg,0.6121593713760376
1822.jpg,0.6493507623672485
1823.jpg,0.9999985694885254
1824.jpg,0.5545942783355713
1825.jpg,0.9999967813491821
1826.jpg,0.6680020689964294
1827.jpg,0.551127016544342
1828.jpg,0.6494431495666504
1829.jpg,0.8296048045158386
1830.jpg,0.42300844192504883
1831.jpg,0.8450360894203186
1832.jpg,0.6139100193977356
1833.jpg,0.615454375743866
1834.jpg,0.07328945398330688
1835.jpg,0.5154401659965515
1836.jpg,0.998751163482666
1837.jpg,0.6533718705177307
1838.jpg,0.6138035655021667
1839.jpg,0.6050699949264526
1840.jpg,0.05841350555419922
1841.jpg,0.8813600540161133
1842.jpg,0.6298509836196899
1843.jpg,0.5549598932266235
1844.jpg,0.6748932003974915
1845.jpg,0.6374970078468323
1846.jpg,0.5432839393615723
1847.jpg,0.7525972127914429
1848.jpg,0.9999762773513794
1849.jpg,0.005141615867614746
1850.jpg,0.38088637590408325
1851.jpg,0.08283126354217529
1852.jpg,0.7361716628074646
1853.jpg,0.6846578121185303
1854.jpg,0.5294438600540161
1855.jpg,0.37746310234069824
1856.jpg,0.6780810952186584
1857.jpg,0.37083005905151367
1858.jpg,0.7478042840957642
1859.jpg,0.6992689967155457
1860.jpg,0.7182308435440063
1861.jpg,0.5181902050971985
1862.jpg,0.8611968159675598
1863.jpg,0.6073926687240601
1864.jpg,0.8701699376106262
1865.jpg,0.15755212306976318
1866.jpg,0.7590236067771912
1867.jpg,1.0
1868.jpg,0.7232107520103455
1869.jpg,0.6270434260368347
1870.jpg,0.5474092960357666
1871.jpg,0.6314842700958252
1872.jpg,0.6749659180641174
1873.jpg,0.6463065147399902
1874.jpg,0.2123091220855713
1875.jpg,0.7650449872016907
1876.jpg,0.7655683755874634
1877.jpg,0.6077055931091309
1878.jpg,0.9999786615371704
1879.jpg,0.6399556994438171
1880.jpg,1.0
1881.jpg,0.9534786939620972
1882.jpg,0.7130943536758423
1883.jpg,0.42444366216659546
1884.jpg,0.5884369611740112
1885.jpg,0.13556444644927979
1886.jpg,0.5083959102630615
1887.jpg,0.4187554717063904
1888.jpg,0.6065273284912109
1889.jpg,0.37754571437835693
1890.jpg,0.03779304027557373
1891.jpg,0.7276873588562012
1892.jpg,0.19887077808380127
1893.jpg,0.5345207452774048
1894.jpg,0.6232644319534302
1895.jpg,0.5902156233787537
1896.jpg,0.9999920129776001
1897.jpg,0.7303897738456726
1898.jpg,0.5820074081420898
1899.jpg,0.7683418393135071
1900.jpg,0.30652815103530884
1901.jpg,0.7991150617599487
1902.jpg,0.30264562368392944
1903.jpg,0.5882763862609863
1904.jpg,0.7654693126678467
1905.jpg,0.9632959365844727
1906.jpg,0.6630504727363586
1907.jpg,0.6953138709068298
1908.jpg,0.6492161750793457
1909.jpg,0.13713687658309937
1910.jpg,0.00023514032363891602
1911.jpg,0.9291483759880066
1912.jpg,0.06905627250671387
1913.jpg,0.2538260817527771
1914.jpg,0.41355031728744507
1915.jpg,0.22435569763183594
1916.jpg,0.6697788834571838
1917.jpg,0.5977337956428528
1918.jpg,0.7516403794288635
1919.jpg,0.6364316344261169
1920.jpg,0.5616002082824707
1921.jpg,0.303385853767395
1922.jpg,0.6867199540138245
1923.jpg,0.9744727611541748
1924.jpg,0.5992333889007568
1925.jpg,0.6532189846038818
1926.jpg,0.5073654651641846
1927.jpg,0.7115331292152405
1928.jpg,0.7195095419883728
1929.jpg,0.1436241865158081
1930.jpg,0.6101210117340088
1931.jpg,0.4509795308113098
1932.jpg,0.6947600245475769
1933.jpg,0.5686285495758057
1934.jpg,0.20619136095046997
1935.jpg,0.7719684839248657
1936.jpg,0.675081729888916
1937.jpg,0.5954943895339966
1938.jpg,0.5294612646102905
1939.jpg,0.2523198127746582
1940.jpg,0.7251974940299988
1941.jpg,0.9655364751815796
1942.jpg,0.7461563944816589
1943.jpg,0.987541675567627
1944.jpg,0.6369501948356628
1945.jpg,0.6580660939216614
1946.jpg,0.5582072734832764
1947.jpg,0.6622123718261719
1948.jpg,0.5670963525772095
1949.jpg,0.7318657636642456
1950.jpg,0.9965171217918396
1951.jpg,0.4745680093765259
1952.jpg,0.5834145545959473
1953.jpg,0.8502249121665955
1954.jpg,0.5844709277153015
1955.jpg,0.3453052043914795
1956.jpg,0.7775856256484985
1957.jpg,0.9977660179138184
1958.jpg,0.6922188997268677
1959.jpg,0.10088706016540527
1960.jpg,0.11013609170913696
1961.jpg,0.8059248328208923
1962.jpg,0.7173604965209961
1963.jpg,0.5460034012794495
1964.jpg,0.4568799138069153
1965.jpg,0.7333012819290161
1966.jpg,0.6710074543952942
1967.jpg,0.6896376609802246
1968.jpg,0.5336241126060486
1969.jpg,0.4988502264022827
1970.jpg,0.28017330169677734
1971.jpg,0.6620045900344849
1972.jpg,0.4628007411956787
1973.jpg,0.9818220138549805
1974.jpg,0.7450557947158813
1975.jpg,0.30906856060028076
1976.jpg,0.430769681930542
1977.jpg,0.5763906836509705
1978.jpg,0.07464897632598877
1979.jpg,0.6649278998374939
1980.jpg,0.6360836029052734
1981.jpg,0.7343501448631287
1982.jpg,0.7282622456550598
1983.jpg,0.685110330581665
1984.jpg,0.6040669083595276
1985.jpg,0.6010052561759949
1986.jpg,0.739959716796875
1987.jpg,0.5486338138580322
1988.jpg,0.45544934272766113
1989.jpg,0.7292301654815674
1990.jpg,0.655935525894165
1991.jpg,0.5108071565628052
1992.jpg,0.2521095871925354
1993.jpg,0.311583936214447
1994.jpg,0.563748836517334
1995.jpg,0.9844977259635925
1996.jpg,0.9999996423721313
1997.jpg,0.7493213415145874
1998.jpg,0.6941077709197998
1999.jpg,0.35681724548339844
2000.jpg,0.16399872303009033
2001.jpg,0.611572265625
2002.jpg,0.4255373477935791
2003.jpg,0.6715559959411621
2004.jpg,0.5998013019561768
2005.jpg,0.10019755363464355
2006.jpg,0.6769075393676758
2007.jpg,0.9999934434890747
2008.jpg,0.652050256729126
2009.jpg,0.6277526617050171
2010.jpg,0.6593192219734192
2011.jpg,0.0058588385581970215
2012.jpg,0.11799854040145874
2013.jpg,0.020370781421661377
2014.jpg,0.6719967126846313
2015.jpg,0.9999058246612549
2016.jpg,0.6061450242996216
2017.jpg,0.6375898122787476
2018.jpg,0.6673975586891174
2019.jpg,0.3931162357330322
2020.jpg,0.03846007585525513
2021.jpg,0.49496990442276
2022.jpg,0.3561745285987854
2023.jpg,0.47428762912750244
2024.jpg,0.6379798650741577
2025.jpg,0.37595653533935547
2026.jpg,0.0072737932205200195
2027.jpg,0.5227454900741577
2028.jpg,0.594484806060791
2029.jpg,0.6412620544433594
2030.jpg,0.5517503023147583
2031.jpg,0.6597470045089722
2032.jpg,0.3255506157875061
2033.jpg,0.6626724004745483
2034.jpg,0.9980983734130859
2035.jpg,0.6602693200111389
2036.jpg,0.6298863291740417
2037.jpg,0.7025257349014282
2038.jpg,0.7280597686767578
2039.jpg,0.16060549020767212
2040.jpg,0.016084671020507812
2041.jpg,0.699391782283783
2042.jpg,0.500654935836792
2043.jpg,0.9432317614555359
2044.jpg,0.6393330693244934
2045.jpg,0.007362961769104004
2046.jpg,0.6277469992637634
2047.jpg,0.5961374044418335
2048.jpg,0.38247936964035034
2049.jpg,0.43851137161254883
2050.jpg,0.6281437873840332
2051.jpg,0.7902476191520691
2052.jpg,0.6314776539802551
2053.jpg,0.6360296010971069
2054.jpg,0.7077767848968506
2055.jpg,0.7584478855133057
2056.jpg,0.7421619892120361
2057.jpg,0.6035398244857788
2058.jpg,0.23147594928741455
2059.jpg,0.3586410880088806
2060.jpg,0.6333293914794922
2061.jpg,0.6540234684944153
2062.jpg,0.09797894954681396
2063.jpg,0.49638068675994873
2064.jpg,0.046794354915618896
2065.jpg,0.000653684139251709
2066.jpg,0.6896324157714844
2067.jpg,0.054453134536743164
2068.jpg,0.5509412288665771
2069.jpg,0.3331235647201538
2070.jpg,0.3978327512741089
2071.jpg,0.9999974966049194
2072.jpg,0.6290881633758545
2073.jpg,0.04861271381378174
2074.jpg,0.6683293581008911
2075.jpg,0.21683311462402344
2076.jpg,0.6449799537658691
2077.jpg,0.5904945135116577
2078.jpg,0.41426968574523926
2079.jpg,0.8170114755630493
2080.jpg,0.7291802167892456
2081.jpg,0.6976088881492615
2082.jpg,0.21609634160995483
2083.jpg,0.020840883255004883
2084.jpg,0.4559463858604431
2085.jpg,0.19659298658370972
2086.jpg,0.5814712643623352
2087.jpg,0.6397799253463745
2088.jpg,0.4850332736968994
2089.jpg,0.7045259475708008
2090.jpg,0.4892573356628418
2091.jpg,0.12462812662124634
2092.jpg,0.971653163433075
2093.jpg,0.16055947542190552
2094.jpg,0.3800501227378845
2095.jpg,0.03915446996688843
2096.jpg,0.7089347839355469
2097.jpg,0.6821236610412598
2098.jpg,0.5576446056365967
2099.jpg,0.7326462268829346
2100.jpg,0.31565767526626587
2101.jpg,0.8451575040817261
2102.jpg,0.6441028118133545
2103.jpg,0.7088227272033691
2104.jpg,0.46684175729751587
2105.jpg,0.7222175002098083
2106.jpg,0.6670594811439514
2107.jpg,0.6589750647544861
2108.jpg,0.4840320944786072
2109.jpg,0.2944521903991699
2110.jpg,0.6918168067932129
2111.jpg,0.008408427238464355
2112.jpg,0.6037784814834595
2113.jpg,0.5528725385665894
2114.jpg,0.04916638135910034
2115.jpg,0.671666145324707
2116.jpg,0.7920063138008118
2117.jpg,0.7344896197319031
2118.jpg,0.6384010314941406
2119.jpg,0.7101907730102539
2120.jpg,0.7547389268875122
2121.jpg,0.6348143219947815
2122.jpg,0.6817395687103271
2123.jpg,0.5754103660583496
2124.jpg,0.586888313293457
2125.jpg,0.5420560836791992
2126.jpg,0.5952314138412476
2127.jpg,0.6125816106796265
2128.jpg,0.4945535659790039
2129.jpg,0.21954256296157837
2130.jpg,0.999894917011261
2131.jpg,0.4969000816345215
2132.jpg,0.6842747926712036
2133.jpg,0.5403770208358765
2134.jpg,0.663602888584137
2135.jpg,0.7495434284210205
2136.jpg,0.4509245753288269
2137.jpg,0.11651897430419922
2138.jpg,0.657727837562561
2139.jpg,0.5663213729858398
2140.jpg,0.6503996849060059
2141.jpg,0.44333791732788086
2142.jpg,0.6894312500953674
2143.jpg,0.4776371121406555
2144.jpg,0.4034656286239624
2145.jpg,0.7146562337875366
2146.jpg,0.9975809454917908
2147.jpg,0.5219520926475525
2148.jpg,0.7343640923500061
2149.jpg,0.39678478240966797
2150.jpg,0.6237685680389404
2151.jpg,0.9959530830383301
2152.jpg,0.022088170051574707
2153.jpg,0.65749192237854
2154.jpg,0.6553478240966797
2155.jpg,0.42290985584259033
2156.jpg,0.0001176595687866211
2157.jpg,0.4571598172187805
2158.jpg,0.6030123829841614
2159.jpg,0.0299491286277771
2160.jpg,0.27068454027175903
2161.jpg,0.9780511856079102
2162.jpg,0.5109641551971436
2163.jpg,0.6894342303276062
2164.jpg,0.11760622262954712
2165.jpg,0.4913212060928345
2166.jpg,0.6493660807609558
2167.jpg,0.6239619851112366
2168.jpg,0.7480454444885254
2169.jpg,0.6911866664886475
2170.jpg,0.17254632711410522
2171.jpg,0.5940459966659546
2172.jpg,0.7222460508346558
2173.jpg,0.7617928981781006
2174.jpg,0.5399752855300903
2175.jpg,0.7081479430198669
2176.jpg,0.570107638835907
2177.jpg,0.5456448793411255
2178.jpg,0.8517932295799255
2179.jpg,0.4651651382446289
2180.jpg,0.32515913248062134
2181.jpg,0.6728920936584473
2182.jpg,0.5874718427658081
2183.jpg,0.37920045852661133
2184.jpg,0.21484291553497314
2185.jpg,0.43861836194992065
2186.jpg,0.4052230715751648
2187.jpg,0.9999971985816956
2188.jpg,0.6358928084373474
2189.jpg,0.4592931866645813
2190.jpg,0.5469526648521423
2191.jpg,0.5230844020843506
2192.jpg,0.48003798723220825
2193.jpg,0.5063790678977966
2194.jpg,0.05440211296081543
2195.jpg,0.4489232897758484
2196.jpg,0.3816201090812683
2197.jpg,0.3414686918258667
2198.jpg,0.995895504951477
2199.jpg,0.7277876734733582
2200.jpg,0.17759448289871216
2201.jpg,0.6921223402023315
2202.jpg,0.7177370190620422
2203.jpg,0.6427520513534546
2204.jpg,0.9999998807907104
2205.jpg,0.014025390148162842
2206.jpg,0.6054494380950928
2207.jpg,0.740899384021759
2208.jpg,0.6488698720932007
2209.jpg,0.5809025764465332
2210.jpg,0.3487206697463989
2211.jpg,0.8170770406723022
2212.jpg,0.9999973177909851
2213.jpg,0.0075910091400146484
2214.jpg,0.6892164349555969
2215.jpg,0.37336164712905884
2216.jpg,0.40831470489501953
2217.jpg,0.4623984098434448
2218.jpg,0.38000941276550293
2219.jpg,0.707014799118042
2220.jpg,0.47494375705718994
2221.jpg,0.9387165307998657
2222.jpg,0.28170496225357056
2223.jpg,0.4632790684700012
2224.jpg,0.469640851020813
2225.jpg,0.7514538168907166
2226.jpg,0.06529867649078369
2227.jpg,0.994429886341095
2228.jpg,0.6336937546730042
2229.jpg,0.46931976079940796
2230.jpg,0.8181403279304504
2231.jpg,0.6839617490768433
2232.jpg,0.772534966468811
2233.jpg,0.4815096855163574
2234.jpg,0.9799723625183105
2235.jpg,0.6431374549865723
2236.jpg,0.48214560747146606
2237.jpg,0.6394535899162292
2238.jpg,0.5370860695838928
2239.jpg,0.8193552494049072
2240.jpg,0.7166335582733154
2241.jpg,0.7399240136146545
2242.jpg,0.9999001622200012
2243.jpg,0.6545653343200684
2244.jpg,0.6837621331214905
2245.jpg,0.9999760389328003
2246.jpg,0.60069340467453
2247.jpg,0.6016169786453247
2248.jpg,0.7111985683441162
2249.jpg,0.9998313188552856
2250.jpg,0.4309304356575012
2251.jpg,0.9999998807907104
2252.jpg,0.9997152090072632
2253.jpg,0.47018349170684814
2254.jpg,0.00029033422470092773
2255.jpg,0.3080465793609619
2256.jpg,0.9992378354072571
2257.jpg,0.1662028431892395
2258.jpg,0.964989960193634
2259.jpg,1.0
2260.jpg,0.2702890634536743
2261.jpg,0.6686832904815674
2262.jpg,0.9999483227729797
2263.jpg,0.5637199282646179
2264.jpg,0.6103814244270325
2265.jpg,0.7007578611373901
2266.jpg,0.6817121505737305
2267.jpg,0.28714513778686523
2268.jpg,0.8625497221946716
2269.jpg,0.49891483783721924
2270.jpg,0.6902186870574951
2271.jpg,0.9957336187362671
2272.jpg,0.6256017684936523
2273.jpg,0.28716492652893066
2274.jpg,0.6761832237243652
2275.jpg,0.5824618339538574
2276.jpg,0.6628631353378296
2277.jpg,0.7891314029693604
2278.jpg,0.553423285484314
2279.jpg,0.5015323162078857
2280.jpg,0.7983348369598389
2281.jpg,0.6647666096687317
2282.jpg,0.27914077043533325
2283.jpg,0.4811401963233948
2284.jpg,0.5285531878471375
2285.jpg,0.31643903255462646
2286.jpg,0.9999831914901733
2287.jpg,0.6536997556686401
2288.jpg,0.538543701171875
2289.jpg,0.8188828229904175
2290.jpg,0.9999387860298157
2291.jpg,0.6370934247970581
2292.jpg,0.4617652893066406
2293.jpg,0.7101588845252991
2294.jpg,0.9997553825378418
2295.jpg,0.7411811351776123
2296.jpg,0.4036903381347656
2297.jpg,0.7234892249107361
2298.jpg,0.4321572780609131
2299.jpg,0.7589994668960571
2300.jpg,0.6281101703643799
2301.jpg,0.48946326971054077
2302.jpg,0.7209433317184448
2303.jpg,0.6758075952529907
2304.jpg,0.30380505323410034
2305.jpg,0.6837344169616699
2306.jpg,0.6616564989089966
2307.jpg,0.9975032210350037
2308.jpg,0.43656158447265625
2309.jpg,0.6542345285415649
2310.jpg,0.48699188232421875
2311.jpg,0.9999997019767761
2312.jpg,0.27973490953445435
2313.jpg,0.16536033153533936
2314.jpg,0.07694262266159058
2315.jpg,0.5130025148391724
2316.jpg,0.6411114931106567
2317.jpg,0.9999990463256836
2318.jpg,0.7179206609725952
2319.jpg,0.1273036003112793
2320.jpg,0.1047174334526062
2321.jpg,0.005139946937561035
2322.jpg,0.6060510873794556
2323.jpg,0.5647490620613098
2324.jpg,0.8006475567817688
2325.jpg,0.14484864473342896
2326.jpg,0.6538504362106323
2327.jpg,0.5837924480438232
2328.jpg,0.4903591275215149
2329.jpg,0.6785584092140198
2330.jpg,0.4803566336631775
2331.jpg,0.5902948975563049
2332.jpg,0.6209710836410522
2333.jpg,0.9091418981552124
2334.jpg,0.8427404165267944
2335.jpg,0.7466475367546082
2336.jpg,0.7447907328605652
2337.jpg,0.047809720039367676
2338.jpg,0.7609890103340149
2339.jpg,0.6430385112762451
2340.jpg,0.702483594417572
2341.jpg,0.6789395809173584
2342.jpg,0.786501407623291
2343.jpg,0.0027253031730651855
2344.jpg,0.7165622115135193
2345.jpg,0.6430954337120056
2346.jpg,0.5872104167938232
2347.jpg,0.4787408709526062
2348.jpg,0.36826175451278687
2349.jpg,0.6173930168151855
2350.jpg,0.6595324277877808
2351.jpg,0.48351454734802246
2352.jpg,0.3734961152076721
2353.jpg,0.5349003076553345
2354.jpg,0.6812446117401123
2355.jpg,0.7469909191131592
2356.jpg,0.7318712472915649
2357.jpg,0.2683106064796448
2358.jpg,0.6883131265640259
2359.jpg,0.9999988079071045
2360.jpg,0.7021887302398682
2361.jpg,0.9973130822181702
2362.jpg,0.16187024116516113
2363.jpg,0.22025740146636963
2364.jpg,0.2738301157951355
2365.jpg,0.9999520182609558
2366.jpg,0.5704295039176941
2367.jpg,0.6648056507110596
2368.jpg,0.6747326254844666
2369.jpg,0.5544838309288025
2370.jpg,0.4955686926841736
2371.jpg,0.47633904218673706
2372.jpg,0.7137978076934814
2373.jpg,0.7119455337524414
2374.jpg,0.43627721071243286
2375.jpg,0.6390085816383362
2376.jpg,0.6551664471626282
2377.jpg,0.6567260026931763
2378.jpg,0.06887143850326538
2379.jpg,0.8213540315628052
2380.jpg,0.6081503629684448
2381.jpg,0.580557107925415
2382.jpg,0.5619956254959106
2383.jpg,0.6405916213989258
2384.jpg,0.2249181866645813
2385.jpg,0.6756097078323364
2386.jpg,0.6027000546455383
2387.jpg,0.07218730449676514
2388.jpg,0.464005708694458
2389.jpg,0.6689139604568481
2390.jpg,0.8685790300369263
2391.jpg,0.649387538433075
2392.jpg,0.5304955244064331
2393.jpg,0.5989881157875061
2394.jpg,0.9999991059303284
2395.jpg,0.9999939799308777
2396.jpg,0.6883364915847778
2397.jpg,0.7936545610427856
2398.jpg,0.6407477259635925
2399.jpg,0.9999966621398926
2400.jpg,0.5525943636894226
2401.jpg,0.7521560788154602
2402.jpg,0.5924707651138306
2403.jpg,0.0007357001304626465
2404.jpg,0.9987040758132935
2405.jpg,0.7475842237472534
2406.jpg,0.7393206357955933
2407.jpg,0.23963159322738647
2408.jpg,0.6438888311386108
2409.jpg,0.41565096378326416
2410.jpg,0.5410569310188293
2411.jpg,0.06242692470550537
2412.jpg,0.7410504817962646
2413.jpg,0.4849565029144287
2414.jpg,0.20918917655944824
2415.jpg,0.6903080344200134
2416.jpg,0.66324383020401
2417.jpg,0.29475271701812744
2418.jpg,0.999958872795105
2419.jpg,0.5603222846984863
2420.jpg,0.6874039769172668
2421.jpg,0.6058399677276611
2422.jpg,0.6459928750991821
2423.jpg,0.6597543954849243
2424.jpg,0.643818736076355
2425.jpg,0.5128248929977417
2426.jpg,0.5908566117286682
2427.jpg,0.9148855209350586
2428.jpg,0.5407422780990601
2429.jpg,0.09970241785049438
2430.jpg,0.2294166088104248
2431.jpg,0.7365094423294067
2432.jpg,0.0007368922233581543
2433.jpg,0.9999600648880005
2434.jpg,0.8058632612228394
2435.jpg,0.14628618955612183
2436.jpg,0.2175118327140808
2437.jpg,0.9999805092811584
2438.jpg,0.47307801246643066
2439.jpg,0.6807025074958801
2440.jpg,0.5230721831321716
2441.jpg,0.6983716487884521
2442.jpg,0.9907703995704651
2443.jpg,0.8599148988723755
2444.jpg,0.6413609385490417
2445.jpg,0.5991033315658569
2446.jpg,1.0
2447.jpg,0.7524998784065247
2448.jpg,0.7485485672950745
2449.jpg,0.6015784740447998
2450.jpg,0.6045107245445251
2451.jpg,0.5385987758636475
2452.jpg,0.6744624376296997
2453.jpg,0.5702695846557617
2454.jpg,0.6405403017997742
2455.jpg,0.6566962599754333
2456.jpg,0.6327083110809326
2457.jpg,0.5198066234588623
2458.jpg,0.868762195110321
2459.jpg,0.6071363687515259
2460.jpg,0.0003428459167480469
2461.jpg,0.4756404161453247
2462.jpg,0.5229651927947998
2463.jpg,0.6067651510238647
2464.jpg,0.9999998211860657
2465.jpg,0.0749780535697937
2466.jpg,0.44467049837112427
2467.jpg,0.3283856511116028
2468.jpg,0.009773731231689453
2469.jpg,0.49337559938430786
2470.jpg,0.9831636548042297
2471.jpg,0.776705265045166
2472.jpg,0.21923738718032837
2473.jpg,0.45224809646606445
2474.jpg,0.6573619246482849
2475.jpg,0.2905905246734619
2476.jpg,0.5720154047012329
2477.jpg,0.6413044929504395
2478.jpg,0.2518157362937927
2479.jpg,0.6441855430603027
2480.jpg,0.7398871779441833
2481.jpg,0.5972620248794556
2482.jpg,0.7762011885643005
2483.jpg,0.6415797472000122
2484.jpg,0.6812095642089844
2485.jpg,0.7201811075210571
2486.jpg,0.629808247089386
2487.jpg,0.3465779423713684
2488.jpg,0.6249279379844666
2489.jpg,0.41387873888015747
2490.jpg,0.5313555002212524
2491.jpg,0.36435431241989136
2492.jpg,0.20744413137435913
2493.jpg,0.6595142483711243
2494.jpg,0.7600427269935608
2495.jpg,0.7245051264762878
2496.jpg,0.21040910482406616
2497.jpg,0.5930323600769043
2498.jpg,0.7717105150222778
2499.jpg,0.7061111927032471
2500.jpg,0.7842047810554504
2501.jpg,0.6491950750350952
2502.jpg,0.7953984141349792
2503.jpg,0.00046706199645996094
2504.jpg,0.01582437753677368
2505.jpg,0.7538024187088013
2506.jpg,0.6554160714149475
2507.jpg,0.9999990463256836
2508.jpg,0.6877818703651428
2509.jpg,0.815545380115509
2510.jpg,0.4877803325653076
2511.jpg,0.5786243081092834
2512.jpg,0.5584307312965393
2513.jpg,0.3127567172050476
2514.jpg,0.653344452381134
2515.jpg,0.5711340308189392
2516.jpg,0.25272446870803833
2517.jpg,0.699612021446228
2518.jpg,1.0
2519.jpg,0.8975082635879517
2520.jpg,0.5274304747581482
2521.jpg,0.7068879008293152
2522.jpg,0.01055973768234253
2523.jpg,0.5381823778152466
2524.jpg,0.5186810493469238
2525.jpg,0.7162283658981323
2526.jpg,0.8786488175392151
2527.jpg,0.6029045581817627
2528.jpg,0.6552211046218872
2529.jpg,0.9992824792861938
2530.jpg,0.35380345582962036
2531.jpg,0.0008437633514404297
2532.jpg,0.12567973136901855
2533.jpg,0.5562625527381897
2534.jpg,0.7775498628616333
2535.jpg,0.6775739789009094
2536.jpg,0.41226041316986084
2537.jpg,0.9912592768669128
2538.jpg,0.6363554000854492
2539.jpg,0.7105039358139038
2540.jpg,0.005118012428283691
2541.jpg,0.5243502855300903
2542.jpg,0.11521488428115845
2543.jpg,0.510118842124939
2544.jpg,0.6685883402824402
2545.jpg,0.5073031187057495
2546.jpg,0.47894054651260376
2547.jpg,0.4702320098876953
2548.jpg,0.6889370679855347
2549.jpg,0.559978723526001
2550.jpg,0.6171205639839172
2551.jpg,0.34220433235168457
2552.jpg,0.594610333442688
2553.jpg,0.7213898301124573
2554.jpg,1.0
2555.jpg,0.6787378191947937
2556.jpg,0.6234914064407349
2557.jpg,0.46871864795684814
2558.jpg,0.5699707865715027
2559.jpg,0.9999998807907104
2560.jpg,0.8171619772911072
2561.jpg,0.40184497833251953
2562.jpg,0.5873198509216309
2563.jpg,0.5827590227127075
2564.jpg,0.563341498374939
2565.jpg,0.5866054892539978
2566.jpg,0.4203723669052124
2567.jpg,0.9999974370002747
2568.jpg,0.7102696299552917
2569.jpg,0.9999995827674866
2570.jpg,0.02665311098098755
2571.jpg,0.7894930243492126
2572.jpg,0.7579811215400696
2573.jpg,0.7104102373123169
2574.jpg,0.4731031656265259
2575.jpg,0.9996530413627625
2576.jpg,0.7421596646308899
2577.jpg,0.7345590591430664
2578.jpg,0.7815940380096436
2579.jpg,0.4026588797569275
2580.jpg,0.44197386503219604
2581.jpg,0.9995772242546082
2582.jpg,0.5938410758972168
2583.jpg,0.5460248589515686
2584.jpg,0.6717936396598816
2585.jpg,0.7522165775299072
2586.jpg,0.6028157472610474
2587.jpg,0.47438836097717285
2588.jpg,0.9999998211860657
2589.jpg,0.550931453704834
2590.jpg,0.3044557571411133
2591.jpg,0.5990971326828003
2592.jpg,0.007035374641418457
2593.jpg,0.3592557907104492
2594.jpg,0.49930429458618164
2595.jpg,0.6484814882278442
2596.jpg,0.6819710731506348
2597.jpg,0.5145784616470337
2598.jpg,0.007174849510192871
2599.jpg,0.5956483483314514
2600.jpg,0.6794817447662354
2601.jpg,0.3433806896209717
2602.jpg,0.5853551626205444
2603.jpg,0.5469791889190674
2604.jpg,0.5674776434898376
2605.jpg,0.36456209421157837
2606.jpg,0.6281896233558655
2607.jpg,0.6865781545639038
2608.jpg,1.0
2609.jpg,0.06423240900039673
2610.jpg,0.7018002867698669
2611.jpg,0.6322400569915771
2612.jpg,0.5289038419723511
2613.jpg,0.9995262622833252
2614.jpg,0.9999977946281433
2615.jpg,0.7181037664413452
2616.jpg,0.5070499181747437
2617.jpg,0.654547929763794
2618.jpg,0.7490218877792358
2619.jpg,0.00041991472244262695
2620.jpg,0.43246006965637207
2621.jpg,0.6693367958068848
2622.jpg,0.9050219058990479
2623.jpg,0.010060489177703857
2624.jpg,0.7316300868988037
2625.jpg,0.999988317489624
2626.jpg,0.645688533782959
2627.jpg,0.27676552534103394
2628.jpg,0.7883253693580627
2629.jpg,0.3427136540412903
2630.jpg,0.6471541523933411
2631.jpg,0.6522484421730042
2632.jpg,0.49489080905914307
2633.jpg,0.1936854124069214
2634.jpg,0.5503212213516235
2635.jpg,0.1051492691040039
2636.jpg,0.58738112449646
2637.jpg,0.8534477949142456
2638.jpg,0.5318701863288879
2639.jpg,0.7078740000724792
2640.jpg,0.7899751663208008
2641.jpg,0.20810085535049438
